Parameter,Mean,Lower,Upper,Process,Exp,AOI,Imp,Is_Significant
Confidence (Main),0.05910757791333568,-0.02630077841249855,0.14118936602653318,Intensity (Beta),S12,GazeGL,Ext,FALSE
Modality x Confidence (Interaction),-0.09755286859867791,-0.22053290911214415,0.01821439170305034,Intensity (Beta),S12,GazeGL,Ext,FALSE
Modality (Main),-2.1325705967533843,-3.2942590179089786,-0.9933014276745497,Decision (Bernoulli),S12,GazeGL,Ope,TRUE
Confidence (Main),0.13402226616992183,-0.8059498455618566,1.0536754060341165,Decision (Bernoulli),S12,GazeGL,Ope,FALSE
Modality x Confidence (Interaction),-0.43299910862200464,-1.533694763795924,0.5422621300371352,Decision (Bernoulli),S12,GazeGL,Ope,FALSE
Modality (Main),-0.5436490898581664,-0.6623356522565181,-0.4143595033876348,Intensity (Beta),S12,GazeGL,Ope,TRUE
Confidence (Main),0.03007707851313983,-0.05670034787891955,0.11707475032865448,Intensity (Beta),S12,GazeGL,Ope,FALSE
Modality x Confidence (Interaction),-0.07775847184377052,-0.20003539124770145,0.040378115651882,Intensity (Beta),S12,GazeGL,Ope,FALSE
Modality (Main),-2.402929874881516,-3.862708410030061,-1.053347214877873,Decision (Bernoulli),S12,GazeGL,Con,TRUE
Confidence (Main),0.5276402986928022,-0.46744142866601845,1.5522038768741362,Decision (Bernoulli),S12,GazeGL,Con,FALSE
Modality x Confidence (Interaction),-0.5500130290794745,-1.554709322006509,0.6720507574716528,Decision (Bernoulli),S12,GazeGL,Con,FALSE
Modality (Main),-0.6295295010441528,-0.7561408283264056,-0.5028615197661221,Intensity (Beta),S12,GazeGL,Con,TRUE
Confidence (Main),0.07582895762380026,-0.015672160672645,0.1663601105444776,Intensity (Beta),S12,GazeGL,Con,FALSE
Modality x Confidence (Interaction),-0.0856411464702684,-0.20466824244988105,0.03961892178980467,Intensity (Beta),S12,GazeGL,Con,FALSE
Modality (Main),5.836260716789771,0.09395669058757113,11.833114892066211,Decision (Bernoulli),S12,GazeFH,Agr,TRUE
Confidence (Main),-0.9751878712992722,-2.9723050669721487,0.7531744623588753,Decision (Bernoulli),S12,GazeFH,Agr,FALSE
Modality x Confidence (Interaction),0.1095624438622282,-4.957247706900428,4.575033436896678,Decision (Bernoulli),S12,GazeFH,Agr,FALSE
Modality (Main),-0.32102637376006077,-0.407239533651336,-0.23786346233141512,Intensity (Beta),S12,GazeFH,Agr,TRUE
Confidence (Main),-0.0037662587707492,-0.06246378784276127,0.05727056769933181,Intensity (Beta),S12,GazeFH,Agr,FALSE
Modality x Confidence (Interaction),-6.332181557781268e-4,-0.08847813997374558,0.08031562686187853,Intensity (Beta),S12,GazeFH,Agr,FALSE
Modality (Main),5.067480958910339,1.2506793111478278,9.522770743019558,Decision (Bernoulli),S12,GazeFH,Neu,TRUE
Confidence (Main),-0.10458906425886924,-0.9956401516675212,0.723251165723543,Decision (Bernoulli),S12,GazeFH,Neu,FALSE
Modality x Confidence (Interaction),1.8021213062752148,-0.1081880560375236,3.8545714848255903,Decision (Bernoulli),S12,GazeFH,Neu,FALSE
Modality (Main),-0.377306677767995,-0.45463134970691144,-0.2970211395552772,Intensity (Beta),S12,GazeFH,Neu,TRUE
Confidence (Main),0.03022953141680803,-0.0241798257631076,0.0897857752236304,Intensity (Beta),S12,GazeFH,Neu,FALSE
Modality x Confidence (Interaction),-0.05108450409424463,-0.13105248305619155,0.03200514084639791,Intensity (Beta),S12,GazeFH,Neu,FALSE
Modality (Main),6.764279005569683,2.165906023885701,13.003622573108215,Decision (Bernoulli),S12,GazeFH,Ext,TRUE
Confidence (Main),-0.31311057909802803,-1.4644029462576358,0.702345183790806,Decision (Bernoulli),S12,GazeFH,Ext,FALSE
Modality x Confidence (Interaction),-0.6097730808696835,-5.035863821119584,3.703372273181303,Decision (Bernoulli),S12,GazeFH,Ext,FALSE
Modality (Main),-0.2626908199579129,-0.3428248992602011,-0.18570304933625079,Intensity (Beta),S12,GazeFH,Ext,TRUE
Confidence (Main),0.00546088718150727,-0.04826434602053818,0.0645634249471008,Intensity (Beta),S12,GazeFH,Ext,FALSE
Modality x Confidence (Interaction),-0.00435284733163582,-0.08020407979672144,0.07621877953731036,Intensity (Beta),S12,GazeFH,Ext,FALSE
Modality (Main),1.4602599890472248,0.20048378929455377,2.8205221041800033,Decision (Bernoulli),S12,GazeFH,Ope,TRUE
Confidence (Main),0.34721802568059296,-0.2834490352553628,0.9629986727415988,Decision (Bernoulli),S12,GazeFH,Ope,FALSE
Modality x Confidence (Interaction),-0.14736193045286014,-1.382640983712038,1.0576634050514082,Decision (Bernoulli),S12,GazeFH,Ope,FALSE
Modality (Main),-0.2984430808590382,-0.3746297137125562,-0.21286182982521748,Intensity (Beta),S12,GazeFH,Ope,TRUE
Confidence (Main),0.03362059263668019,-0.02558750973908627,0.09925577150398109,Intensity (Beta),S12,GazeFH,Ope,FALSE
Modality x Confidence (Interaction),-0.03071649170785265,-0.11662427371581274,0.05443426869279456,Intensity (Beta),S12,GazeFH,Ope,FALSE
Modality (Main),6.0981648273653875,0.8371131117151672,12.640582212218003,Decision (Bernoulli),S12,GazeFH,Con,TRUE
Confidence (Main),0.6070389200718636,-0.5785966981482421,1.9393718753697569,Decision (Bernoulli),S12,GazeFH,Con,FALSE
Modality x Confidence (Interaction),-1.2355322312972246,-5.6578724153327995,3.1438584351644012,Decision (Bernoulli),S12,GazeFH,Con,FALSE
Modality (Main),-0.3460386315407704,-0.42501313778784455,-0.270222510114243,Intensity (Beta),S12,GazeFH,Con,TRUE
Confidence (Main),-0.02582186171026975,-0.08058689621079367,0.02983614338068945,Intensity (Beta),S12,GazeFH,Con,FALSE
Modality x Confidence (Interaction),0.03288676264171904,-0.04180107228812573,0.11088921543894574,Intensity (Beta),S12,GazeFH,Con,FALSE
Modality (Main),2.02854182914128,-0.8122117351987701,5.5335679367858015,Decision (Bernoulli),S12,GazeEB,Agr,FALSE
Confidence (Main),0.39977626350224305,-0.8608236117672382,1.5598393687869805,Decision (Bernoulli),S12,GazeEB,Agr,FALSE
Modality x Confidence (Interaction),0.4272908915082439,-1.5655013395032549,2.7797736457588704,Decision (Bernoulli),S12,GazeEB,Agr,FALSE
Modality (Main),-0.2494515622642555,-0.35303704987795004,-0.14039564181349287,Intensity (Beta),S12,GazeEB,Agr,TRUE
Confidence (Main),0.07207970892609875,1.6845532325909882e-4,0.1496800373911451,Intensity (Beta),S12,GazeEB,Agr,TRUE
Modality x Confidence (Interaction),-0.06968895098530224,-0.1775305209640826,0.03071486419528637,Intensity (Beta),S12,GazeEB,Agr,FALSE
Modality (Main),6.039692972809022,0.6134751126811576,11.854163303924018,Decision (Bernoulli),S12,GazeEB,Neu,TRUE
Confidence (Main),-1.458999544944496,-3.1014093511664083,0.06109591453494081,Decision (Bernoulli),S12,GazeEB,Neu,FALSE
Modality x Confidence (Interaction),0.2147850041117735,-4.335413183756317,4.357503304343065,Decision (Bernoulli),S12,GazeEB,Neu,FALSE
Modality (Main),-0.38468629006796,-0.48783667190091945,-0.2858847572549922,Intensity (Beta),S12,GazeEB,Neu,TRUE
Confidence (Main),0.01473300372302359,-0.0566147129206436,0.08989039432417738,Intensity (Beta),S12,GazeEB,Neu,FALSE
Modality x Confidence (Interaction),-0.02720912371565354,-0.12285058679619516,0.07023864851948046,Intensity (Beta),S12,GazeEB,Neu,FALSE
Modality (Main),6.087942128718421,0.9087036563340326,12.021318992729425,Decision (Bernoulli),S12,GazeEB,Ext,TRUE
Confidence (Main),-0.130078407461206,-1.2700164108981489,0.991518440206984,Decision (Bernoulli),S12,GazeEB,Ext,FALSE
Modality x Confidence (Interaction),-0.479112882316766,-4.551298745744722,3.833390240735462,Decision (Bernoulli),S12,GazeEB,Ext,FALSE
Modality (Main),-0.13373603641533235,-0.2360164032403126,-0.02540372797432355,Intensity (Beta),S12,GazeEB,Ext,TRUE
Confidence (Main),-0.00530364576179655,-0.07399065389250734,0.07938080474200564,Intensity (Beta),S12,GazeEB,Ext,FALSE
Modality x Confidence (Interaction),-0.00380065302011935,-0.10518721621393948,0.09593509521297836,Intensity (Beta),S12,GazeEB,Ext,FALSE
Modality (Main),6.706502838804855,1.4830735155805823,12.3247273336842,Decision (Bernoulli),S12,GazeEB,Ope,TRUE
Confidence (Main),0.0242993058389748,-0.8119280690585842,0.7772476837852177,Decision (Bernoulli),S12,GazeEB,Ope,FALSE
Modality x Confidence (Interaction),-0.5051253358060448,-4.982208681455655,3.278050388785828,Decision (Bernoulli),S12,GazeEB,Ope,FALSE
Modality (Main),-0.0982545844419723,-0.1981383836330036,0.00840812792290422,Intensity (Beta),S12,GazeEB,Ope,FALSE
Confidence (Main),0.04541196892773827,-0.02692661743708937,0.12405037821629555,Intensity (Beta),S12,GazeEB,Ope,FALSE
Modality x Confidence (Interaction),-0.092387348244409,-0.1923024281269604,0.00500589261446264,Intensity (Beta),S12,GazeEB,Ope,FALSE
Modality (Main),5.508254758321811,0.1905178687082544,11.627380275570308,Decision (Bernoulli),S12,GazeEB,Con,TRUE
Confidence (Main),-0.675909865690783,-2.486303268558106,0.9748488211585026,Decision (Bernoulli),S12,GazeEB,Con,FALSE
Modality x Confidence (Interaction),-0.2345381322568362,-5.170761026868088,4.216281103549938,Decision (Bernoulli),S12,GazeEB,Con,FALSE
Modality (Main),-0.32091387759583306,-0.421349999348624,-0.21801976978228013,Intensity (Beta),S12,GazeEB,Con,TRUE
Confidence (Main),0.08738364050430207,0.01233235739551583,0.15774976480145772,Intensity (Beta),S12,GazeEB,Con,TRUE
Modality x Confidence (Interaction),-0.11107408841328235,-0.20620549288912235,-0.0136761118849005,Intensity (Beta),S12,GazeEB,Con,TRUE
Modality (Main),-0.8820324597158199,-3.1257355271203555,1.1083993674569408,Decision (Bernoulli),S12,GazeEY,Agr,FALSE
Confidence (Main),-0.929630085081112,-2.6456973453363264,0.9722825902498908,Decision (Bernoulli),S12,GazeEY,Agr,FALSE
Modality x Confidence (Interaction),-0.8707935496714795,-2.9796842594031756,1.6380507189079738,Decision (Bernoulli),S12,GazeEY,Agr,FALSE
Modality (Main),-0.6120805578556516,-0.7145028898432201,-0.5087813887742704,Intensity (Beta),S12,GazeEY,Agr,TRUE
Confidence (Main),-0.02467378785246224,-0.09439890878547198,0.04182432957865795,Intensity (Beta),S12,GazeEY,Agr,FALSE
Modality x Confidence (Interaction),0.03435373234503456,-0.06785766656361998,0.1252223193003464,Intensity (Beta),S12,GazeEY,Agr,FALSE
Modality (Main),0.3273713482159542,-1.1283291646944789,1.7440351893105197,Decision (Bernoulli),S12,GazeEY,Neu,FALSE
Confidence (Main),-0.0945882008464684,-1.09568353882578,0.7993734958992367,Decision (Bernoulli),S12,GazeEY,Neu,FALSE
Modality x Confidence (Interaction),0.21322484152537036,-1.2289658820234763,1.5747965197226426,Decision (Bernoulli),S12,GazeEY,Neu,FALSE
Modality (Main),-0.818673552283711,-0.9126460771815688,-0.7235105606658421,Intensity (Beta),S12,GazeEY,Neu,TRUE
Confidence (Main),-0.09777552383689496,-0.16577805182997168,-0.03507039389220799,Intensity (Beta),S12,GazeEY,Neu,TRUE
Modality x Confidence (Interaction),0.10686630843975402,0.01009963705103654,0.19998852339613743,Intensity (Beta),S12,GazeEY,Neu,TRUE
Modality (Main),-2.3653709525913156,-6.580844031624146,1.2206855907737515,Decision (Bernoulli),S12,GazeEY,Ext,FALSE
Confidence (Main),-0.20773182269376317,-3.142044877665684,2.7854109911773524,Decision (Bernoulli),S12,GazeEY,Ext,FALSE
Modality x Confidence (Interaction),0.7678045485607087,-2.3762706457527263,3.8877191287061192,Decision (Bernoulli),S12,GazeEY,Ext,FALSE
Modality (Main),-0.6003914229196484,-0.7035057891853439,-0.5006156976124047,Intensity (Beta),S12,GazeEY,Ext,TRUE
Confidence (Main),-0.08000951899011088,-0.1450610608677495,-0.01110481743742018,Intensity (Beta),S12,GazeEY,Ext,TRUE
Modality x Confidence (Interaction),0.04270819648285336,-0.04929614272484044,0.14398631067817147,Intensity (Beta),S12,GazeEY,Ext,FALSE
Modality (Main),-0.35742535844141177,-3.0091203209944495,2.617140253310649,Decision (Bernoulli),S12,GazeEY,Ope,FALSE
Confidence (Main),-0.3356186599550568,-2.369735809429751,1.5910236799552615,Decision (Bernoulli),S12,GazeEY,Ope,FALSE
Modality x Confidence (Interaction),-0.688834639588553,-3.363873255307336,1.8993953171717457,Decision (Bernoulli),S12,GazeEY,Ope,FALSE
Modality (Main),-0.49307778502867294,-0.60141088422398,-0.3955693436863655,Intensity (Beta),S12,GazeEY,Ope,TRUE
Confidence (Main),0.0179537472455028,-0.04855671216695497,0.08711753667295846,Intensity (Beta),S12,GazeEY,Ope,FALSE
Modality x Confidence (Interaction),-0.00227387495114141,-0.10382557268087708,0.09510054300344524,Intensity (Beta),S12,GazeEY,Ope,FALSE
Modality (Main),1.8297746926382892,-0.7503435053881433,4.9978095024617915,Decision (Bernoulli),S12,GazeEY,Con,FALSE
Confidence (Main),0.11487392348574402,-1.0684152514666077,1.2491183873843514,Decision (Bernoulli),S12,GazeEY,Con,FALSE
Modality x Confidence (Interaction),-0.14985994384908943,-2.380547954751301,2.2333333953388204,Decision (Bernoulli),S12,GazeEY,Con,FALSE
Modality (Main),-0.7577133752376858,-0.8553674112863946,-0.6545057578843126,Intensity (Beta),S12,GazeEY,Con,TRUE
Confidence (Main),-0.02385528750719497,-0.09046554630006257,0.04019214309295329,Intensity (Beta),S12,GazeEY,Con,FALSE
Modality x Confidence (Interaction),0.05560264541538642,-0.04551913688046387,0.15183276356811212,Intensity (Beta),S12,GazeEY,Con,FALSE
Modality (Main),-0.846203150949904,-1.9360937262124376,0.03319710696533766,Decision (Bernoulli),S12,GazeNO,Agr,FALSE
Confidence (Main),0.5486969551520091,-0.13907940736189203,1.21592157000485,Decision (Bernoulli),S12,GazeNO,Agr,FALSE
Modality x Confidence (Interaction),-0.3981778824194093,-1.270838361711765,0.4389184898918362,Decision (Bernoulli),S12,GazeNO,Agr,FALSE
Modality (Main),-0.7129391689263599,-0.8174800732100153,-0.607894295255961,Intensity (Beta),S12,GazeNO,Agr,TRUE
Confidence (Main),-0.03695820045781347,-0.09913670507197024,0.02949985755949662,Intensity (Beta),S12,GazeNO,Agr,FALSE
Modality x Confidence (Interaction),0.03099906812863008,-0.06163159131866369,0.12339923995033451,Intensity (Beta),S12,GazeNO,Agr,FALSE
Modality (Main),0.24675378564773856,-0.5471369999552578,0.975566239565466,Decision (Bernoulli),S12,GazeNO,Neu,FALSE
Confidence (Main),-0.49995353366166007,-1.2168891217989086,0.18204684662400247,Decision (Bernoulli),S12,GazeNO,Neu,FALSE
Modality x Confidence (Interaction),0.595740815897404,-0.21339107448504277,1.4207790119949757,Decision (Bernoulli),S12,GazeNO,Neu,FALSE
Modality (Main),-0.4666228572975218,-0.5816602873842283,-0.3607461303474767,Intensity (Beta),S12,GazeNO,Neu,TRUE
Confidence (Main),0.06676049181219161,-0.00938750385817909,0.14420477982076368,Intensity (Beta),S12,GazeNO,Neu,FALSE
Modality x Confidence (Interaction),-0.10359177638702335,-0.2052132742384167,0.00852393020533985,Intensity (Beta),S12,GazeNO,Neu,FALSE
Modality (Main),-0.41532982878275626,-1.236265633766898,0.34834230135937294,Decision (Bernoulli),S12,GazeNO,Ext,FALSE
Confidence (Main),-0.04016174281080074,-0.7372371213243367,0.6397483932600658,Decision (Bernoulli),S12,GazeNO,Ext,FALSE
Modality x Confidence (Interaction),-0.539106890949379,-1.418821995626732,0.39270483334634454,Decision (Bernoulli),S12,GazeNO,Ext,FALSE
Modality (Main),-0.5577227109049852,-0.6708231627480713,-0.44713341329505374,Intensity (Beta),S12,GazeNO,Ext,TRUE
Confidence (Main),-0.00314125199527877,-0.07403704587504963,0.06688077702295245,Intensity (Beta),S12,GazeNO,Ext,FALSE
Modality x Confidence (Interaction),0.07511951777523561,-0.03002842089753274,0.1798897845977963,Intensity (Beta),S12,GazeNO,Ext,FALSE
Modality (Main),-0.8651026122956225,-1.6826379391998665,-0.0168364655407157,Decision (Bernoulli),S12,GazeNO,Ope,TRUE
Confidence (Main),0.14186113339029097,-0.5144368499751695,0.7567863148731054,Decision (Bernoulli),S12,GazeNO,Ope,FALSE
Modality x Confidence (Interaction),0.20048017660488757,-0.6157929552076196,0.9462926955734102,Decision (Bernoulli),S12,GazeNO,Ope,FALSE
Modality (Main),-0.5714806106030126,-0.6753391150192586,-0.4659889378130354,Intensity (Beta),S12,GazeNO,Ope,TRUE
Confidence (Main),-0.05092580226387808,-0.11673288694668428,0.01895637811753107,Intensity (Beta),S12,GazeNO,Ope,FALSE
Modality x Confidence (Interaction),0.05503765674300372,-0.03942638862865956,0.14744047440568905,Intensity (Beta),S12,GazeNO,Ope,FALSE
Modality (Main),0.3016217244058652,-0.315815155757764,0.9513111930721724,Decision (Bernoulli),S12,GazeNO,Con,FALSE
Confidence (Main),0.19520378586405435,-0.2982255493387494,0.6114063465959535,Decision (Bernoulli),S12,GazeNO,Con,FALSE
Modality x Confidence (Interaction),0.25749580436251407,-0.30855166996875627,0.8689185459015549,Decision (Bernoulli),S12,GazeNO,Con,FALSE
Modality (Main),-0.4923925290288535,-0.6078830920519988,-0.3844301932827107,Intensity (Beta),S12,GazeNO,Con,TRUE
Confidence (Main),0.01219758573366384,-0.06559446475655296,0.08953362697866814,Intensity (Beta),S12,GazeNO,Con,FALSE
Modality x Confidence (Interaction),-0.00779650801274255,-0.11566918811948292,0.10829506964736137,Intensity (Beta),S12,GazeNO,Con,FALSE
Modality (Main),0.8916161316682543,0.5141424661876767,1.278667584962513,Decision (Bernoulli),S12,GazeMO,Agr,TRUE
Confidence (Main),0.2771856918532471,-0.06580257796482047,0.5824204218191065,Decision (Bernoulli),S12,GazeMO,Agr,FALSE
Modality x Confidence (Interaction),-0.38978684310842465,-0.795396267514977,0.01740852893143915,Decision (Bernoulli),S12,GazeMO,Agr,FALSE
Modality (Main),-0.28026348356380737,-0.4996761787703773,-0.06358666641043012,Intensity (Beta),S12,GazeMO,Agr,TRUE
Confidence (Main),-0.1162883259842606,-0.2939554503860347,0.05716744984156791,Intensity (Beta),S12,GazeMO,Agr,FALSE
Modality x Confidence (Interaction),0.1567246948657086,-0.06323712615004756,0.37086536389212427,Intensity (Beta),S12,GazeMO,Agr,FALSE
Modality (Main),0.5791339887334764,0.18292858102918472,0.9755824396180818,Decision (Bernoulli),S12,GazeMO,Neu,TRUE
Confidence (Main),-0.01203313477957476,-0.3368966928958205,0.2811748315452248,Decision (Bernoulli),S12,GazeMO,Neu,FALSE
Modality x Confidence (Interaction),-0.01120405870005478,-0.4208013861481952,0.3904268573925438,Decision (Bernoulli),S12,GazeMO,Neu,FALSE
Modality (Main),-0.37832385156108256,-0.5911063061133602,-0.1748445267691077,Intensity (Beta),S12,GazeMO,Neu,TRUE
Confidence (Main),-0.02704414222806758,-0.16579228099863633,0.10865440331050256,Intensity (Beta),S12,GazeMO,Neu,FALSE
Modality x Confidence (Interaction),0.01515927615037285,-0.1713643676969032,0.1934025923270461,Intensity (Beta),S12,GazeMO,Neu,FALSE
Modality (Main),0.3159543525329045,-0.03631740422863954,0.6601263609524062,Decision (Bernoulli),S12,GazeMO,Ext,FALSE
Confidence (Main),0.10893991326117412,-0.16136702246852858,0.35657206038945327,Decision (Bernoulli),S12,GazeMO,Ext,FALSE
Modality x Confidence (Interaction),-0.0650796952432424,-0.4202801097921675,0.264031510892102,Decision (Bernoulli),S12,GazeMO,Ext,FALSE
Modality (Main),-0.1319430699220415,-0.31712784148225154,0.07417560341878487,Intensity (Beta),S12,GazeMO,Ext,FALSE
Confidence (Main),-0.087299223051392,-0.19889397176881016,0.02466462426933567,Intensity (Beta),S12,GazeMO,Ext,FALSE
Modality x Confidence (Interaction),0.0178273045973849,-0.14572991648623748,0.18641886379898256,Intensity (Beta),S12,GazeMO,Ext,FALSE
Modality (Main),0.7445304908444436,0.37899057052336776,1.1171091462513043,Decision (Bernoulli),S12,GazeMO,Ope,TRUE
Confidence (Main),-0.10168901271796432,-0.38097809714278585,0.20236094428592705,Decision (Bernoulli),S12,GazeMO,Ope,FALSE
Modality x Confidence (Interaction),0.06296316225060453,-0.30291319860931354,0.4493441502553045,Decision (Bernoulli),S12,GazeMO,Ope,FALSE
Modality (Main),-0.2664552128614378,-0.4570833266631193,-0.07458975595113915,Intensity (Beta),S12,GazeMO,Ope,TRUE
Confidence (Main),-0.09595855241440387,-0.22546851843504936,0.03209306713385275,Intensity (Beta),S12,GazeMO,Ope,FALSE
Modality x Confidence (Interaction),0.10316682954129872,-0.06895985028392354,0.2670040137675357,Intensity (Beta),S12,GazeMO,Ope,FALSE
Modality (Main),0.5899975885848205,0.21679383467620345,0.960760997878376,Decision (Bernoulli),S12,GazeMO,Con,TRUE
Confidence (Main),0.0502862619647453,-0.22255690396567,0.3266485325068305,Decision (Bernoulli),S12,GazeMO,Con,FALSE
Modality x Confidence (Interaction),-0.0993016161285255,-0.4380960830779195,0.29542934664890536,Decision (Bernoulli),S12,GazeMO,Con,FALSE
Modality (Main),-0.3378565567607839,-0.5621243384935917,-0.13695504058127222,Intensity (Beta),S12,GazeMO,Con,TRUE
Confidence (Main),-0.2040316037268717,-0.3603317535657968,-0.04945615303182709,Intensity (Beta),S12,GazeMO,Con,TRUE
Modality x Confidence (Interaction),0.16897023822447702,-0.02272798556903514,0.3764477493620591,Intensity (Beta),S12,GazeMO,Con,FALSE
Modality (Main),-0.21495402237161135,-0.8779415937482442,0.4994187295684596,Decision (Bernoulli),S8,GazeGL,Agr,FALSE
Confidence (Main),0.02616879309065377,-0.5782683281437875,0.5011459977926243,Decision (Bernoulli),S8,GazeGL,Agr,FALSE
Modality x Confidence (Interaction),0.2162806143852032,-0.4888871737316702,0.9277539051835424,Decision (Bernoulli),S8,GazeGL,Agr,FALSE
Modality (Main),-0.3886755696508059,-0.5121181819753664,-0.26420609245873117,Intensity (Beta),S8,GazeGL,Agr,TRUE
Confidence (Main),0.08919136328573579,0.00309252621430286,0.1844195442858825,Intensity (Beta),S8,GazeGL,Agr,TRUE
Modality x Confidence (Interaction),-0.09665921830624807,-0.215846629427151,0.02394554365899475,Intensity (Beta),S8,GazeGL,Agr,FALSE
Modality (Main),0.8632337315039886,-0.26959570021566537,2.025514604440961,Decision (Bernoulli),S8,GazeGL,Neu,FALSE
Confidence (Main),0.20843867918976808,-0.5639273355894421,0.9313298295080038,Decision (Bernoulli),S8,GazeGL,Neu,FALSE
Modality x Confidence (Interaction),0.11910837777719405,-0.940460922989747,1.2239150730104982,Decision (Bernoulli),S8,GazeGL,Neu,FALSE
Modality (Main),-0.4000661835276032,-0.5157623579825283,-0.2798326289016826,Intensity (Beta),S8,GazeGL,Neu,TRUE
Confidence (Main),-0.04072037367856185,-0.13165233924818254,0.04018554672319811,Intensity (Beta),S8,GazeGL,Neu,FALSE
Modality x Confidence (Interaction),0.03378737104408995,-0.07802071350849352,0.14940242611927762,Intensity (Beta),S8,GazeGL,Neu,FALSE
Modality (Main),-0.04095460482338817,-1.040863404136819,1.0011495467349532,Decision (Bernoulli),S8,GazeGL,Ext,FALSE
Confidence (Main),-0.5534835147712178,-1.4387749235642875,0.2963280442464823,Decision (Bernoulli),S8,GazeGL,Ext,FALSE
Modality x Confidence (Interaction),1.02157752768253,-0.00776873035931023,2.099685509897572,Decision (Bernoulli),S8,GazeGL,Ext,FALSE
Modality (Main),-0.4055329673799188,-0.5330588260228427,-0.28993234423605807,Intensity (Beta),S8,GazeGL,Ext,TRUE
Confidence (Main),0.02506910097631306,-0.06395551433247501,0.11396200254837303,Intensity (Beta),S8,GazeGL,Ext,FALSE
Modality x Confidence (Interaction),-0.10636207778700492,-0.2241757459212564,0.01800535372308614,Intensity (Beta),S8,GazeGL,Ext,FALSE
Modality (Main),0.7954215513597885,-0.3322279391888015,1.901715308993536,Decision (Bernoulli),S8,GazeGL,Ope,FALSE
Confidence (Main),0.02164913532829724,-0.8451648528301673,0.8672892816962355,Decision (Bernoulli),S8,GazeGL,Ope,FALSE
Modality x Confidence (Interaction),0.822309631593573,-0.3173015654928488,1.8996156572557952,Decision (Bernoulli),S8,GazeGL,Ope,FALSE
Modality (Main),-0.36265051799072545,-0.47895751213468224,-0.2460158510531707,Intensity (Beta),S8,GazeGL,Ope,TRUE
Confidence (Main),-0.03823999091648049,-0.12065693491113294,0.04185500042191677,Intensity (Beta),S8,GazeGL,Ope,FALSE
Modality x Confidence (Interaction),0.0257836563248184,-0.08585235394617954,0.13976641649018023,Intensity (Beta),S8,GazeGL,Ope,FALSE
Modality (Main),1.5042396770894515,0.36916432183354553,2.7368243290774616,Decision (Bernoulli),S8,GazeGL,Con,TRUE
Confidence (Main),-0.137217264366321,-0.851005381987174,0.5465224463144768,Decision (Bernoulli),S8,GazeGL,Con,FALSE
Modality x Confidence (Interaction),-0.06885413263533202,-1.4549966286036828,1.2147900859654723,Decision (Bernoulli),S8,GazeGL,Con,FALSE
Modality (Main),-0.40534496443451945,-0.5221780667530235,-0.2920295668650493,Intensity (Beta),S8,GazeGL,Con,TRUE
Confidence (Main),0.0871814561140153,0.0036479967202987,0.16424505907820086,Intensity (Beta),S8,GazeGL,Con,TRUE
Modality x Confidence (Interaction),-0.05525413697143924,-0.1700009673270157,0.05279311418342736,Intensity (Beta),S8,GazeGL,Con,FALSE
Modality (Main),3.975995521820018,1.377151905033862,7.091875653238614,Decision (Bernoulli),S8,GazeFH,Agr,TRUE
